exchangeRxns	equations	LB_exc	UB_exc	sample	bin	direction
EX_h_e	H+[e] <=> 	22.4356506725791	50.7526461331643	Feces_10010_Visit1_S106	bin.20.s	Secrete
EX_ile__L_e	L-Isoleucine[e] <=> 	-10.0684275464321	-0.00597972599359764	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.0969297245422922	-0.0920832383152401	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_man1p_e	D-Mannose 1-phosphate[e] <=> 	16.6954879841491	37.21340732152	Feces_10010_Visit1_S106	bin.20.s	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.00430786637025449	-0.00409247305174176	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000343139557571703	-0.000325982579624906	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_ncam_e	Nicotinamide[e] <=> 	16.6980628219493	38.2686198380841	Feces_10010_Visit1_S106	bin.20.s	Secrete
EX_nmn_e	NMN C11H14N2O8P[e] <=> 	-38.2696944955611	-16.6991374794261	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_o2_e	O2 O2[e] <=> 	-21.9287260846331	-4.50042521455509	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.0282273254274514	-0.0268159591561243	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.0496584019623469	-0.0399589570864691	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000169335150644656	-0.000160868393209057	Feces_10010_Visit1_S106	bin.20.s	Uptake
EX_26dap__M_e	Meso-2,6-Diaminoheptanedioate[e] <=> 	-9.08557111348591	-0.0387636528109851	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_btd_RR_e	 R R  2 3 Butanediol C4H10O2[e] <=> 	12.1840545542541	46.542327334728	Feces_10010_Visit1_S106	bin.21.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.00344606704614357	-0.00327376369386911	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00344606704614357	-0.00327376369386911	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	35.2095252206952	178.552589376285	Feces_10010_Visit1_S106	bin.21.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-6.62068596284371e-05	-6.28965167379647e-05	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.000469406635147607	-0.000445936303322014	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.129231155607613	-0.1227695978273	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.00574344507685964	-0.0054562728230394	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.000457489400332634	-0.000434614930327371	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-10.4474227185771	-0.000280518464478519	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_val__L_e	L-Valine[e] <=> 	-1.85534624793013	-0.266154157965616	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000225765391519417	-0.000214477121971868	Feces_10010_Visit1_S106	bin.21.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-3.10185042469368	-0.725524770769766	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0178008015919886	-0.0169107615124631	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0178008015919886	-0.0169107615124631	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_cobalt2_e	Co2+[e] <=> 	-0.000341994266022994	-0.000324894553500599	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.323998528573497	-0.278078609194381	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_k_e	Potassium[e] <=> 	-0.667548869385428	-0.634171425916179	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_leu__L_e	L-Leucine[e] <=> 	-1.54079019059645	-1.07901984724231	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0296680026533522	-0.028184602520696	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00236318038423633	-0.00224502136506999	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.067339343068511	-0.0131582294188775	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.19439980113259	-0.160245831225211	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.341994266897586	-0.320593515538349	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00116620045014315	-0.00110789042764736	Feces_10010_Visit1_S106	bin.22.p	Uptake
EX_ala_his_e	Ala-His[e] <=> 	-0.278715321755044	-0.134668277036894	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0153128971451224	-0.0145472522879118	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_citr__L_e	L-Citrulline[e] <=> 	-0.899661210514182	-0.627620571032367	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0153128971451224	-0.0145472522879118	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	0.0249389350902902	143.674366551112	Feces_10010_Visit1_S106	bin.25.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000294195910555572	-0.000279486115005056	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00208584900587994	-0.00198155655562005	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_fmn_e	FMN C17H19N4O9P[e] <=> 	0.120636471920307	0.982911890903779	Feces_10010_Visit1_S106	bin.25.s	Secrete
EX_gua_e	Guanine[e] <=> 	0.311656355960508	2.92083789291553	Feces_10010_Visit1_S106	bin.25.s	Secrete
EX_h_e	H+[e] <=> 	-764.104992681707	-150.011794362149	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.574249823717316	-0.545537332531467	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0255214952418328	-0.024245420479815	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00203289374201177	-0.00193124905490549	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_no2_e	Nitrite[e] <=> 	85.6341681044021	368.893217195015	Feces_10010_Visit1_S106	bin.25.s	Secrete
EX_no3_e	Nitrate[e] <=> 	-368.893217194994	-85.6341681045255	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_sbt__D_e	D-Sorbitol[e] <=> 	-378.199547779149	-85.6338886182843	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.334735911470943	-0.0121241076705019	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_srb__L_e	L Sorbose C6H12O6[e] <=> 	85.6338886182843	378.199547779149	Feces_10010_Visit1_S106	bin.25.s	Secrete
EX_ura_e	Uracil[e] <=> 	-0.65605325126694	-0.0672671419374637	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00100320805506726	-0.000953047652274108	Feces_10010_Visit1_S106	bin.25.s	Uptake
EX_acald_e	Acetaldehyde[e] <=> 	12.186093110034	209.384781556092	Feces_10010_Visit1_S106	bin.26.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.032363816748898	-0.0307456259674836	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0323638168079015	-0.0307456259674836	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	57.6334013419266	530.608431852545	Feces_10010_Visit1_S106	bin.26.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000621777931769429	-0.000590694062793773	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00440844304989696	-0.00418802090507597	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_glyc3p_e	Glycerol 3-phosphate[e] <=> 	-238.729632171134	-74.6449536767914	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_k_e	Potassium[e] <=> 	-1.21367732837246	-1.15299346195377	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0539396946797979	-0.0512427099457682	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00429652206980791	-0.00408169597380947	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_pi_e	Phosphate[e] <=> 	67.0466539972588	235.586247422624	Feces_10010_Visit1_S106	bin.26.p	Secrete
EX_zn2_e	Zinc[e] <=> 	-0.00212028078078674	-0.00201426675403127	Feces_10010_Visit1_S106	bin.26.p	Uptake
EX_ac_e	Acetate[e] <=> 	78.1569479953503	716.513695140563	Feces_10010_Visit1_S106	bin.27.p	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0811441553929626	-0.0770869477589713	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0811441553929626	-0.0770869477589713	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	667.089638875624	1000	Feces_10010_Visit1_S106	bin.27.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00155896057424343	-0.00148101724801109	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_h2s_e	Hydrogen sulfide[e] <=> 	208.945061792267	534.476008751709	Feces_10010_Visit1_S106	bin.27.p	Secrete
EX_h_e	H+[e] <=> 	-1000	-774.16236453779	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_hom__L_e	L-Homoserine[e] <=> 	-476.293038951001	-271.903287136914	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-4.52924694786554	-4.30278460047225	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_k_e	Potassium[e] <=> 	-3.04299157569369	-2.89084199690899	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.13524025922618	-0.128478246264876	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0107724516802818	-0.0102338291837896	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_nh4_e	Ammonium[e] <=> 	346.257915432171	875.289771599482	Feces_10010_Visit1_S106	bin.27.p	Secrete
EX_so3_e	Sulfite[e] <=> 	-533.802682689948	-208.945061792267	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.55896552422155	-1.46405889010452	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_val__L_e	L-Valine[e] <=> 	-13.9583819540194	-6.26710220702591	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00531605855769612	-0.00505026881569393	Feces_10010_Visit1_S106	bin.27.p	Uptake
EX_alltn_e	Allantoin[e] <=> 	-251.980445981009	-76.1461565324742	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-1.20871200142585	-1.05828210361835	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0205306757876542	-0.0195041419982545	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0205306757876542	-0.0195041419982545	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	517.519127951398	1000	Feces_10010_Visit1_S106	bin.28.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000394441417597591	-0.000374719346723396	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_gln__L_e	L-Glutamine[e] <=> 	-52.5233656223886	-0.695423889042786	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_glyclt_e	Glycolate C2H3O3[e] <=> 	46.676734634799	297.482034939468	Feces_10010_Visit1_S106	bin.28.s	Secrete
EX_h_e	H+[e] <=> 	-1000	-442.611826133785	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-0.373685910233773	-0.249764045651318	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_k_e	Potassium[e] <=> 	-0.76992203631346	-0.731425934497793	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0342177929793534	-0.0325069033303862	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00272559019583696	-0.00258931068606216	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	401.986386873767	1000	Feces_10010_Visit1_S106	bin.28.s	Secrete
EX_phe__L_e	L-Phenylalanine[e] <=> 	-21.1524028490122	-0.527281031975349	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-10.4221164062437	-0.00167124828658416	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_succ_e	Succinate[e] <=> 	44.1425797253119	190.793075221194	Feces_10010_Visit1_S106	bin.28.s	Secrete
EX_tartr__L_e	L-tartrate[e] <=> 	-190.793075221194	-44.1425797253119	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_uaccg_e	UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine[e] <=> 	-0.477692873936803	-0.241765182958716	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.394441417629434	-0.321322781337699	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00134504523407486	-0.00127779297235975	Feces_10010_Visit1_S106	bin.28.s	Uptake
EX_26dap__M_e	Meso-2,6-Diaminoheptanedioate[e] <=> 	-0.520404491599681	-0.104830450313898	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0270870537877634	-0.0257327010983772	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0270870537877954	-0.0257327010983772	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_co2_e	CO2 CO2[e] <=> 	4.4827851519567	133.149212337028	Feces_10010_Visit1_S106	bin.29.p	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000520404491567206	-0.000494384266971792	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00368966784549229	-0.00350518445316084	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_galt_e	Galactitol[e] <=> 	-54.0221076677482	-4.19541336238103	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_h2o_e	H2O H2O[e] <=> 	172.32497596305	356.245827632059	Feces_10010_Visit1_S106	bin.29.p	Secrete
EX_k_e	Potassium[e] <=> 	-1.01579313928817	-0.965003482323709	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_lys__L_e	L-Lysine[e] <=> 	-5.02516314449554	-1.69653399454751	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0451450896463257	-0.0428878351639241	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00359599503690333	-0.00341619528512638	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_o2_e	O2 O2[e] <=> 	-152.530173920781	-78.4184041463456	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_so4_e	Sulfate[e] <=> 	-0.0225751468455942	-0.0214463895033532	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-3.21376358066198	-1.25418861547428	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00177457931636127	-0.00168585035055457	Feces_10010_Visit1_S106	bin.29.p	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.218022753282526	-0.156093023652488	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_acnam_e	N-Acetylneuraminate[e] <=> 	-2.7500183633623	-0.107579892700869	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_amp_e	AMP C10H12N5O7P[e] <=> 	-3.0436441086207	-0.35335533795444	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_arg__L_e	L-Arginine[e] <=> 	-0.644893862389495	-0.612649169269957	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.011348084308338	-0.0107806800929211	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.011348084308338	-0.0107806800929211	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_cmp_e	CMP C9H12N3O8P[e] <=> 	-0.718311075578981	-0.237022251333315	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	0.00165697292493405	8.40658971409755	Feces_10010_Visit1_S106	bin.3.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.000218022753301739	-0.000207121615630967	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00154578132082861	-0.00146849225473034	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_f6p_e	D-Fructose 6-phosphate[e] <=> 	-243.449331376049	-2.51841076927656	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_fol_e	Folate[e] <=> 	-0.00145857221946244	-0.00138564360850069	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-0.63341932488413	-0.601748358639952	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_k_e	Potassium[e] <=> 	-0.425565152814784	-0.404286895173982	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0189134738473058	-0.0179678001549064	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00150653722516836	-0.00143121036387583	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_o2_e	O2 O2[e] <=> 	-360.200523610381	-23.0058402416709	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_ppap_e	Propanoyl phosphate[e] <=> 	0.000207121615630967	2.88293688360841	Feces_10010_Visit1_S106	bin.3.o	Secrete
EX_ribflv_e	Riboflavin C17H20N4O6[e] <=> 	-0.000972381479641626	-0.00092376240570502	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-1.3756278237106	-0.52544061301387	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_trp__L_e	L-Tryptophan[e] <=> 	-0.123930673648374	-0.117734139965933	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-0.218022753282526	-0.197502735742773	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-0.922589443245442	-0.876459971083136	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.000743457588669116	-0.000706284709281135	Feces_10010_Visit1_S106	bin.3.o	Uptake
EX_ac_e	Acetate[e] <=> 	9.31348602775233	281.331125335215	Feces_10010_Visit1_S106	bin.30.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0663476036479551	-0.0630302234654891	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_chor_e	Chorismate[e] <=> 	-46.9744405897598	-1.23099305227242	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0663476036479551	-0.0630302234654891	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	67.4180915535806	351.383804109999	Feces_10010_Visit1_S106	bin.30.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00127468225730354	-0.00121095530198545	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.48810524473527	-2.36369998249847	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_lac__L_e	L-Lactate[e] <=> 	60.0683088259814	667.810670382365	Feces_10010_Visit1_S106	bin.30.s	Secrete
EX_mg2_e	Magnesium[e] <=> 	-0.110579339413221	-0.10505037244252	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00880805440374388	-0.00836770113630791	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	24.8556064004581	130.73182853506	Feces_10010_Visit1_S106	bin.30.s	Secrete
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.27468979150649	-1.06882114101961	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00434666650028248	-0.00412935757958621	Feces_10010_Visit1_S106	bin.30.s	Uptake
EX_ac_e	Acetate[e] <=> 	64.3804200680083	264.325930359435	Feces_10010_Visit1_S106	bin.31.s	Secrete
EX_ca2_e	Calcium[e] <=> 	-0.0545887321044347	-0.0518592955547774	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0545887321629834	-0.0518592955547774	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_co2_e	CO2 CO2[e] <=> 	238.239548383892	484.300960517021	Feces_10010_Visit1_S106	bin.31.s	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00104872184510896	-0.000996336129787778	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_cu2_e	Copper[e] <=> 	-0.00743581385279413	-0.00706402316006915	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_k_e	Potassium[e] <=> 	-2.047135138729	-1.9447783817925	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.0909812201739442	-0.0864321592580382	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.00724703427147233	-0.00688468265673237	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_nh4_e	Ammonium[e] <=> 	59.9262457610059	234.217708746985	Feces_10010_Visit1_S106	bin.31.s	Secrete
EX_pi_e	Phosphate[e] <=> 	149.884166485145	330.678340133266	Feces_10010_Visit1_S106	bin.31.s	Secrete
EX_tyr__L_e	L-Tyrosine[e] <=> 	-1.44621859948961	-1.37352453662697	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00357632226712212	-0.00339750620253199	Feces_10010_Visit1_S106	bin.31.s	Uptake
EX_4hba_e	4-Hydroxy-benzyl alcohol[e] <=> 	0.00320414969598914	0.00337278914389572	Feces_10010_Visit1_S106	bin.32.o	Secrete
EX_ac_e	Acetate[e] <=> 	464.01764548196	849.610339822454	Feces_10010_Visit1_S106	bin.32.o	Secrete
EX_acald_e	Acetaldehyde[e] <=> 	-1000	-679.329992206071	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_alaala_e	D-Alanyl-D-alanine[e] <=> 	-395.029290578433	-184.30759349766	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.0787236210491074	-0.0747874402122761	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_cl_e	Chloride[e] <=> 	-0.0787236210491074	-0.0747874402122761	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_co2_e	CO2 CO2[e] <=> 	682.808381916127	1000	Feces_10010_Visit1_S106	bin.32.o	Secrete
EX_cobalt2_e	Co2+[e] <=> 	-0.00151244837525155	-0.00143683842861719	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_cu2_e	Copper[e] <=> 	-0.0107233520315049	-0.0101871844592551	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_etoh_e	Ethanol[e] <=> 	679.329992206068	1000	Feces_10010_Visit1_S106	bin.32.o	Secrete
EX_h2o_e	H2O H2O[e] <=> 	-1000	-152.88042009888	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_hco3_e	Bicarbonate[e] <=> 	-531.317061036297	-61.847429982957	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_his__L_e	L-Histidine[e] <=> 	-1.43287577953049	-1.34986600716888	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_ile__L_e	L-Isoleucine[e] <=> 	-18.395543062582	-4.17443231843242	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_k_e	Potassium[e] <=> 	-2.95221898323689	-2.80460803407504	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_mg2_e	Magnesium[e] <=> 	-0.131206035081959	-0.124645733687203	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_mn2_e	Manganese[e] <=> 	-0.0104511089615471	-0.00992855354206768	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_nh4_e	Ammonium[e] <=> 	352.055015272976	1000	Feces_10010_Visit1_S106	bin.32.o	Secrete
EX_o2_e	O2 O2[e] <=> 	-349.159058405792	-71.2300493729622	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_thr__L_e	L-Threonine[e] <=> 	-16.2428867711243	-3.6450723045416	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_udcpp_e	Undecaprenyl phosphate[e] <=> 	-1.51246150386385	-1.39700538860313	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_val__L_e	L-Valine[e] <=> 	-33.9984989092218	-6.0801542315312	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_zn2_e	Zinc[e] <=> 	-0.00515744911024285	-0.00489961904179381	Feces_10010_Visit1_S106	bin.32.o	Uptake
EX_LalaDgluMdap_e	L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate[e] <=> 	-0.162788577683356	-0.108649549177358	Feces_10010_Visit1_S106	bin.33.p	Uptake
EX_ac_e	Acetate[e] <=> 	71.033464996344	131.20090795681	Feces_10010_Visit1_S106	bin.33.p	Secrete
EX_acmana_e	N-Acetyl-D-mannosamine[e] <=> 	-0.386487440252495	-0.253528861348514	Feces_10010_Visit1_S106	bin.33.p	Uptake
EX_alaala_e	D-Alanyl-D-alanine[e] <=> 	-0.523667458308637	-0.146358243202485	Feces_10010_Visit1_S106	bin.33.p	Uptake
EX_ca2_e	Calcium[e] <=> 	-0.00847314546841867	-0.00804948819495621	Feces_10010_Visit1_S106	bin.33.p	Uptake
EX_chor_e	Chorismate[e] <=> 	-132.242350926993	-57.0220479699755	Feces_10010_Visit1_S106	bin.33.p	Uptake
EX_cl_e	Chloride[e] <=> 	-0.00847314546842881	-0.00804948819495621	Feces_10010_Visit1_S106	bin.33.p	Uptake
